n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
512,2048,1,10737418240,18087936,593.6231884057971,0.25,262144,0.0,0.0,46.873226165771484,187.54327589995228,42.0723295211792,202.26028197212145,35.96693992614746,116.21884736620511,3.449854850769043,18.014503266507138,3.358578681945801,18.241916333014768,4.09785270690918,35.06800893422527,6.105389595031738,86.04143460591634,0,0.20801083193871073
512,4096,0,38654705664,122159104,316.42918454935625,0.125,262144,0.0,0.0,325.0630474090576,656.9384339003591,322.823429107666,746.0124252509559,290.4424571990967,518.0583872667436,13.51229190826416,52.60118099977262,4.706530570983887,8.810979934060015,16.40176773071289,77.46788569978283,32.380971908569336,227.95403798421225,0,0.43273197359825394
512,4096,1,38654705664,61079552,632.8583690987125,0.125,262144,0.0,0.0,155.91992855072021,355.86911173304543,149.03252601623535,402.6694204483647,138.03716659545898,247.8266225332239,6.049566268920898,36.1551923667624,4.945707321166992,14.158392566605471,6.88748836517334,57.72890426645366,10.995359420776367,154.84279791514078,0,0.3701113579727273
512,33,0,36833280,699782,52.635363584659224,15.515151515151516,262144,0.0,0.484375,7.547512054443359,33.53201169714642,2.4167346954345703,7.743735020630993,0.2618217468261719,1.396531765931286,1.0621023178100586,5.596771799415971,5.1160478591918945,21.836570199229755,1.1075401306152344,4.70213793256941,2.1549129486083984,6.347203254699707,0,0.3120890228030613
512,33,1,36833280,349891,105.27072716931845,15.515151515151516,262144,0.0,0.484375,7.765460014343262,27.622827933131095,2.7747201919555664,8.654041236150078,0.3696775436401367,2.5435319994964325,0.9527301788330078,8.067327300280644,5.692481994628906,12.77241806674283,0.7505702972412109,4.23955056661119,2.4050426483154297,6.1105092366536455,0,0.32062710544582007
512,65,0,76810240,882438,87.04321436746831,7.876923076923077,262144,0.0,0.3229166666666667,8.877530097961426,25.478158434270878,3.2082176208496094,12.479999619730128,0.9869194030761719,2.5613337338048345,2.640352249145508,5.904447666641015,4.248871803283691,13.383919700087668,1.0013866424560547,3.6284573337373636,2.2212982177734375,9.918665885925293,0,0.25706872745233184
512,65,1,76810240,441219,174.08642873493662,7.876923076923077,262144,0.0,0.3229166666666667,8.18216323852539,26.351616900259007,3.273167610168457,7.656172477679017,0.44445037841796875,1.7196690673396613,0.8385038375854492,8.615648433139237,6.150016784667969,13.424051099961313,0.7491922378540039,2.5922482998187966,2.8287172317504883,5.9365034103393555,0,0.4275200982881624
512,129,0,169347072,1284614,131.8272041251302,3.9689922480620154,262144,0.0,0.19375,11.386213302612305,28.70797423335413,5.543208122253418,15.746876241367621,2.599153518676758,5.465710800490342,3.2653427124023438,6.859452232796078,4.103479385375977,12.227904066094197,1.4182376861572266,4.154907133973514,2.94405460357666,10.28116544087728,0,0.35201953944943104
512,129,1,169347072,642307,263.6544082502604,3.9689922480620154,262144,0.0,0.19375,8.684988021850586,35.79947579904304,3.7783098220825195,14.296779280994087,1.26983642578125,5.726887033476184,1.2583446502685547,8.035486399118478,5.300273895263672,17.539868633806083,0.8565330505371094,4.497233732642296,2.5084733963012695,8.569892247517904,0,0.2642769918890295
512,257,0,404752384,2236422,180.98211518219728,1.9922178988326849,262144,0.0,0.1076388888888889,13.094534873962402,33.79008279977521,6.4337158203125,27.758858539164066,2.8525257110595703,9.110583799580732,1.8259286880493164,7.199523233187695,4.880399703979492,11.665324367155941,3.5356807708740234,5.814651399850845,3.5811901092529297,18.648274739583332,0,0.2317716274693133
512,257,1,404752384,1118211,361.96423036439455,1.9922178988326849,262144,0.0,0.1076388888888889,10.820488929748535,38.49405836663209,5.276885032653809,26.34982072534816,2.44417667388916,11.452704700059257,1.6184043884277344,8.876067799671242,5.081644058227539,12.703237633104436,1.6762638092041016,5.4620482337971525,2.8327083587646484,14.8971160252889,0,0.20026265406722554
512,385,0,707266560,3384838,208.9513766980872,1.3298701298701299,262144,0.0,0.07451923076923077,16.718859672546387,50.75341613361768,11.670470237731934,40.87893764468996,7.428464889526367,15.392007433304874,2.328476905822754,9.168332267048148,4.699745178222656,18.77334860037081,2.2621726989746094,7.419727832893841,4.242005348205566,25.48693021138509,0,0.28548858923803
512,385,1,707266560,1692419,417.9027533961744,1.3298701298701299,262144,0.0,0.07451923076923077,15.16019344329834,47.16036376679161,8.151030540466309,35.35964620532468,5.107564926147461,17.70667366605873,2.041463851928711,9.397530066780746,6.315217018127441,12.737760666641407,1.6959476470947266,7.318399367310728,3.0434656143188477,17.65297253926595,0,0.23051787603120516
512,513,0,1076889600,4729862,227.6788625122678,0.9980506822612085,262144,0.0,0.05698529411764706,21.951265335083008,61.11055120030263,16.599555015563965,61.165728539344855,9.092020988464355,25.544689466672327,2.605905532836914,8.798573233070783,5.545978546142578,17.811045333898317,4.70736026763916,8.956243166661201,7.507534027099609,35.621039072672524,0,0.2713865331447217
512,513,1,1076889600,2364931,455.3577250245356,0.9980506822612085,262144,0.0,0.05698529411764706,13.293499946594238,62.77577079987774,9.05299186706543,49.264514547151826,5.5347394943237305,25.396510066154104,1.298079490661621,9.999727399554104,5.002293586730957,17.24946710067646,1.4583873748779297,10.130066233493077,3.518252372741699,23.868004480997723,0,0.18376293667525478
512,769,0,2017462272,8009734,251.87631349555429,0.6657997399219766,262144,0.0,0.03875,23.917322158813477,78.09527166634022,20.668787956237793,82.47298899611147,15.085368156433105,33.638410799903795,1.732320785522461,11.050353466998786,3.442502021789551,21.51813093320622,3.6571311950683594,11.88837646623142,5.5834197998046875,48.83457819620768,0,0.25061281527231066
512,769,1,2017462272,4004867,503.75262699110857,0.6657997399219766,262144,0.0,0.03875,19.401917457580566,73.19318103254773,14.576597213745117,71.81125525482155,9.057402610778809,36.59689469980852,2.2438907623291016,11.20419003321634,5.308952331542969,12.900628100032918,2.7916717529296875,12.49146819948995,5.519194602966309,35.21436055501302,0,0.20298485470028624
512,1025,0,3226470400,12076038,267.17955011403575,0.4995121951219512,262144,0.0,0.029356060606060608,38.89277935028076,94.13868399957818,33.7966251373291,119.00428885322376,27.485084533691406,55.02134913306994,2.4452972412109375,12.358591900556348,3.7499380111694336,11.659788466446722,5.212459564208984,15.09895449950515,6.311540603637695,63.98293972015381,0,0.2839950178519433
512,1025,1,3226470400,6038019,534.3591002280715,0.4995121951219512,262144,0.0,0.029356060606060608,29.325995445251465,99.03657539883473,22.653136253356934,97.53752522810828,17.198691368103027,52.194801699564174,2.534623146057129,12.46943733325073,5.083837509155273,16.729752433214646,4.508843421936035,17.642583932805184,5.454444885253906,45.342723528544106,0,0.2322504718094772
512,1537,0,6449793024,22567942,285.79447004959513,0.33311646063760575,262144,0.0,0.019770408163265307,72.94424533843994,167.84279499940263,64.84588623046875,197.1373069070978,55.76650619506836,107.65150266718895,3.2721471786499023,17.1388860665805,6.765265464782715,17.761851832619868,7.140326499938965,25.290554433013313,9.07938003540039,89.48580423990886,0,0.328937669119259
512,1537,1,6449793024,11283971,571.5889400991903,0.33311646063760575,262144,0.0,0.019770408163265307,40.52074432373047,143.95281526570517,33.2499885559082,150.66967604022165,26.839075088500977,87.64310476641792,3.427882194519043,15.02299350007282,5.593757629394531,15.943077933237268,4.660029411315918,25.343639065977186,6.410913467407227,63.02657127380371,0,0.2206813569243491
512,2049,0,10746857472,36205574,296.8288107240062,0.24987798926305516,262144,0.0,0.014903846153846155,97.419753074646,222.14832130024053,91.06422901153564,287.30626952698606,79.53417778015137,167.84654510071655,4.15614128112793,15.912527466813723,4.956841468811035,12.128869466444788,8.772592544555664,26.26037926626547,11.530051231384277,119.45972442626953,0,0.3169587254794737
512,2049,1,10746857472,18102787,593.6576214480124,0.24987798926305516,262144,0.0,0.014903846153846155,53.61895561218262,174.578466200425,46.51298522949219,193.7756690895185,39.500160217285156,110.41526730017115,3.9281654357910156,18.0952800331094,5.003938674926758,13.478024067201963,5.1866912841796875,32.58989479994246,7.012825012207031,83.36040178934734,0,0.24003521932366337
512,4097,0,38672533504,122213382,316.4345251815386,0.12496948987063705,262144,0.0,0.0075096899224806205,352.72796154022217,782.2161367997372,350.93056201934814,863.1932886181554,323.8984489440918,669.651197566418,9.758939743041992,54.27506516668169,4.832701683044434,7.9491020665348815,14.237871170043945,50.34077200010264,27.032113075256348,193.54209105173746,0,0.4065492244282112
512,4097,1,38672533504,61106691,632.8690503630772,0.12496948987063705,262144,0.0,0.0075096899224806205,178.78406047821045,369.1426312987459,169.63897705078125,396.49238100197783,155.40284156799316,244.73735799935335,6.535391807556152,36.835082233301364,7.9140520095825195,15.951215266250074,8.931775093078613,71.61897579984118,14.236135482788086,151.7550230026245,0,0.42784927322458444
768,32,0,78643200,1431552,54.93562231759657,24.0,589824,0.0,0.0,8.060846328735352,57.85889826559772,3.181447982788086,12.032455726875924,0.5953645706176758,2.0296757662435994,1.492009162902832,19.417841966302756,4.771895408630371,29.720407333419036,1.2015771865844727,6.690973199632329,2.58608341217041,10.002779960632324,0,0.2644055423933074
768,32,1,78643200,715776,109.87124463519314,24.0,589824,0.0,0.0,9.265618324279785,68.44078203333386,4.04329776763916,14.211180483107455,0.3908538818359375,3.2331731665180996,1.4406442642211914,16.10095876676496,6.379961967468262,42.59873073315248,1.0541582107543945,6.507919366898325,3.6524438858032227,10.978007316589355,0,0.28451526405180394
768,64,0,163577856,1695744,96.46376811594203,12.0,589824,0.0,0.0,9.670367240905762,60.57191906729713,3.762216567993164,19.507178273246,0.7660198211669922,3.497720367158763,2.0531463623046875,17.94939606722134,5.495057106018066,32.02119996615996,1.3561439514160156,7.1036026667570695,2.996196746826172,16.00945790608724,0,0.19286318683789472
768,64,1,163577856,847872,192.92753623188406,12.0,589824,0.0,0.0,8.254480361938477,71.9201161332118,3.1981849670410156,15.771647969571253,0.627899169921875,3.7044968999301395,1.6583442687988281,11.590793700694727,4.820828437805176,50.16252376663033,1.1474084854125977,6.462301765956606,2.5702857971191406,12.067151069641113,0,0.20278064620839728
768,128,0,352321536,2260992,155.82608695652175,6.0,589824,0.0,0.0,12.111968994140625,67.44300880042526,4.369363784790039,23.456352225427207,1.5418815612792969,6.468631100142375,2.5808143615722656,20.0562457330913,5.466823577880859,31.5411928332954,2.522449493408203,9.376939133896181,2.827482223510742,16.987721125284832,0,0.18627635460101727
768,128,1,352321536,1130496,311.6521739130435,6.0,589824,0.0,0.0,9.985580444335938,77.77002759976313,3.916006088256836,22.461029184826963,0.8547592163085938,7.673847966361791,2.175440788269043,16.76443666704775,5.777730941772461,46.44671706676794,1.1776494979858398,6.885025899585647,3.061246871948242,14.78718121846517,0,0.1743466898169655
768,256,0,805306368,3538944,227.55555555555554,3.0,589824,0.0,0.0,16.26804828643799,89.08593389884724,8.951330184936523,57.892954133179344,3.942861557006836,21.895475965963367,2.592940330505371,22.31979176673728,6.224675178527832,32.85882329995123,3.507571220397949,12.011842866195366,5.0084686279296875,35.99747816721598,0,0.15461864606778422
768,256,1,805306368,1769472,455.1111111111111,3.0,589824,0.0,0.0,10.713133811950684,85.64584129975022,6.793184280395508,37.471596951945685,3.060307502746582,13.91887719995187,2.2486257553100586,17.56520489968049,3.993716239929199,44.216144233359955,1.4104843139648438,9.945614966757907,3.732876777648926,23.552719751993816,0,0.18128889166659273
768,384,0,1358954496,5013504,271.05882352941177,2.0,589824,0.0,0.0,25.318307876586914,101.20319336516938,14.606919288635254,71.87427976168692,7.7556610107421875,31.1380415999641,4.36826229095459,23.132256099294562,9.314651489257812,32.86629586655181,3.879733085632324,14.066599799358906,6.851258277893066,40.73623816172282,0,0.20322873964187635
768,384,1,1358954496,2506752,542.1176470588235,2.0,589824,0.0,0.0,18.869385719299316,86.90817379877747,9.818735122680664,56.06652197408645,6.189823150634766,23.592107466538437,3.61783504486084,18.380741499519598,5.545206069946289,33.276376732586264,3.516521453857422,11.658948100133179,3.6289119720458984,32.47441450754801,0,0.17512652429588577
768,512,0,2013265920,6684672,301.1764705882353,1.5,589824,0.0,0.0,24.68569278717041,127.27805213265431,18.325161933898926,104.1477087807531,10.59363842010498,52.449429399954774,4.950900077819824,23.08894286688883,5.8031463623046875,32.308945499244146,3.338007926940918,19.430734366566565,7.731523513793945,51.69827938079834,0,0.1759535773607483
768,512,1,2013265920,3342336,602.3529411764706,1.5,589824,0.0,0.0,18.67354393005371,121.69997326758069,10.215272903442383,78.04533347177008,6.192255020141602,36.67306606657803,2.7428722381591797,19.402101866823312,5.569524765014648,48.374995733805314,4.168891906738281,17.24980960037404,4.023017883300781,41.372267405192055,0,0.1308889647724725
768,768,0,3623878656,10616832,341.3333333333333,1.0,589824,0.0,0.0,40.54787635803223,172.64805820013862,33.24818134307861,166.1989984480897,20.15535831451416,92.71639760020965,6.584367752075195,24.130107832994934,7.110424041748047,31.25424586663333,6.697726249694824,24.547306900300708,13.092823028564453,73.48260084788005,0,0.20005043143183135
768,768,1,3623878656,5308416,682.6666666666666,1.0,589824,0.0,0.0,23.14323902130127,143.36524726822972,16.910595893859863,108.50527654984035,11.361513137817383,54.873939066116385,2.9056596755981445,21.19700210071945,5.794215202331543,45.718572434270754,3.081851005554199,21.57573366712313,5.5490827560424805,53.63133748372396,0,0.15585044738439263
768,1024,0,5637144576,15335424,367.5897435897436,0.75,589824,0.0,0.0,56.207566261291504,227.96736686626295,52.35025882720947,226.17333041853271,39.38080310821533,135.51344183312418,5.208745002746582,26.89263539990255,3.4654760360717773,31.47413966653403,8.152542114257812,34.08714996670218,12.96945571899414,90.65988858540852,0,0.23146079482640838
768,1024,1,5637144576,7667712,735.1794871794872,0.75,589824,0.0,0.0,50.766029357910156,171.70542713429313,41.109604835510254,153.05662982476252,34.83646869659424,84.36970743350685,3.914942741394043,23.17991610034369,4.355626106262207,34.861920533391334,7.658991813659668,29.293883067051258,6.273136138916016,68.68692239125569,0,0.26859081427950837
768,1536,0,10871635968,27131904,400.69565217391306,0.5,589824,0.0,0.0,115.82177639007568,371.2143352332836,106.52201652526855,381.5954588848399,82.53114223480225,250.48860539973248,13.761005401611328,35.41106563352514,5.565328598022461,29.4526032996752,13.964300155639648,55.86206090035072,23.99087429046631,131.10685348510742,0,0.2791490675401758
768,1536,1,10871635968,13565952,801.3913043478261,0.5,589824,0.0,0.0,47.729926109313965,231.1384503002046,40.46805381774902,211.33734102768358,30.738558769226074,116.15615403376675,4.402809143066406,27.275595333776437,6.233539581298828,45.60087943294396,6.355018615722656,42.10582149971742,9.72949504852295,95.18118699391682,0,0.19148558234414437
768,2048,0,17716740096,42074112,421.0841121495327,0.375,589824,0.0,0.0,102.4653959274292,551.7358918994432,107.40424633026123,551.3494630877783,70.5959415435791,391.8522735659887,10.185403823852539,50.307452233391814,3.5610580444335938,32.791382133533865,18.122992515563965,76.78478396652888,36.80830478668213,159.49718952178955,0,0.1948024864824468
768,2048,1,17716740096,21037056,842.1682242990654,0.375,589824,0.0,0.0,69.79588031768799,282.82454550111044,62.92737007141113,285.1394039976488,50.00150203704834,163.6788390664151,6.060528755187988,30.963562034109298,5.44339656829834,34.81169833394233,8.29045295715332,53.37044606664373,12.925868034362793,121.46056493123372,0,0.22068984219357496
768,4096,0,61203283968,133300224,459.1386430678466,0.1875,589824,0.0,0.0,503.8853931427002,1391.4895354333567,505.56771755218506,1350.4126293788431,434.14175510406494,1008.1706507335184,29.316558837890625,152.6460755005246,6.148653030395508,31.64167433278635,34.27842617034912,199.03113486652728,71.42596244812012,342.2419786453247,0,0.3743801757724481
768,4096,1,61203283968,66650112,918.2772861356932,0.1875,589824,0.0,0.0,237.0421266555786,506.3956173340557,231.44047260284424,522.1653453355733,205.3751039505005,302.1095585669779,10.916452407836914,65.6961779333263,3.9909744262695312,35.814376300550066,16.75959587097168,102.77550453320146,26.06536865234375,220.05578676859537,0,0.4432321575345207
768,33,0,81202176,1439622,56.40520636667125,23.272727272727273,589824,0.0,0.484375,10.247335433959961,59.48525450075976,2.9582834243774414,13.102730336443832,0.37376880645751953,1.6658308333717287,1.660761833190918,19.15301510016434,6.550617218017578,31.900260800224107,1.6621875762939453,6.76614776699959,2.584514617919922,11.436899503072103,0,0.22577610531671363
768,33,1,81202176,719811,112.8104127333425,23.272727272727273,589824,0.0,0.484375,9.417710304260254,67.10366753298634,4.729728698730469,13.377805913720902,0.5255460739135742,1.447141533329462,1.9589614868164062,16.452368066529743,5.817551612854004,42.68347779967977,1.1156511306762695,6.520680133447361,4.2041826248168945,11.93066438039144,0,0.35355040499424784
768,65,0,166333440,1704198,97.60218002837698,11.815384615384616,589824,0.0,0.3229166666666667,10.937371253967285,60.31832216637365,2.855038642883301,20.322597272267256,0.53497314453125,3.1105640004777038,1.2176895141601562,18.15189686603844,7.022247314453125,32.03888463322073,2.162461280822754,7.016976666636765,2.320065498352051,17.21203327178955,0,0.14048591351949688
768,65,1,166333440,852099,195.20436005675396,11.815384615384616,589824,0.0,0.3229166666666667,8.935422897338867,68.64467226647926,4.154572486877441,20.90104876551777,0.7609844207763672,3.6576157668605447,1.898941993713379,15.7535297999857,4.8223114013671875,42.46843863317432,1.4531850814819336,6.765088066458702,3.393588066101074,17.243432998657227,0,0.19877339809529515
768,129,0,355470336,2270214,156.58010037820222,5.953488372093023,589824,0.0,0.19375,12.641925811767578,69.0655409329338,5.016369819641113,27.62607610105382,1.142892837524414,8.420156199523868,2.529478073120117,19.168522433028556,6.015872955322266,32.17967516684439,2.9536819458007812,9.297187133536985,3.873476982116699,19.20591990152995,0,0.18158097448554267
768,129,1,355470336,1135107,313.16020075640444,5.953488372093023,589824,0.0,0.19375,11.730866432189941,38.99627130012959,3.9243459701538086,21.804400729403522,1.212630271911621,5.97182556715173,2.3160934448242188,10.929320066740425,6.371421813964844,15.715677633609934,1.8307209014892578,6.379448032627503,2.7117156982421875,15.832575162251791,0,0.17997953802333932
768,257,0,809241600,3549702,227.97451729750836,2.9883268482490273,589824,0.0,0.1076388888888889,16.115741729736328,81.66802129902257,7.6964521408081055,52.21358840644825,2.683262825012207,18.866903632685233,4.217267036437988,19.100883533246815,5.632939338684082,31.4873203994163,3.582272529602051,12.212913733674213,5.013189315795898,33.34668477376302,0,0.14740324072148261
768,257,1,809241600,1774851,455.9490345950167,2.9883268482490273,589824,0.0,0.1076388888888889,12.564072608947754,77.56600599968806,6.381874084472656,38.810953905340284,1.9762849807739258,15.158050666407993,2.5520944595336914,17.742388366605155,5.934967994689941,34.596312166346856,2.1007251739501953,10.069254800328054,4.4055891036987305,23.652903238932293,0,0.16443486805395235
768,385,0,1363676160,5025798,271.3352506407938,1.9948051948051948,589824,0.0,0.07451923076923077,23.63734722137451,98.08194719953462,17.905502319335938,72.8004220329846,9.901676177978516,29.53216266663124,5.039281845092773,21.958178400139634,5.239443778991699,31.43969029964258,3.4569454193115234,15.151915833121166,8.003826141357422,43.268259366353355,0,0.24595327635907477
768,385,1,1363676160,2512899,542.6705012815876,1.9948051948051948,589824,0.0,0.07451923076923077,18.437066078186035,104.73836643407897,11.394352912902832,57.73513470776379,6.681885719299316,27.155671066914994,2.364492416381836,18.4398655333401,5.995306968688965,46.3042584665042,3.395380973815918,12.838571367319673,4.712467193603516,30.579463640848797,0,0.19735561319077696
768,513,0,2018774016,6698502,301.37693711220805,1.4970760233918128,589824,0.0,0.05698529411764706,44.6981143951416,113.52207919893165,35.92729568481445,96.75817633396946,26.97920799255371,42.585851199692115,6.0456037521362305,21.664677865919657,6.411476135253906,29.928869733703323,5.261826515197754,19.342680399616558,8.948087692260742,54.172325134277344,0,0.3713101780753721
768,513,1,2018774016,3349251,602.7538742244161,1.4970760233918128,589824,0.0,0.05698529411764706,21.982545852661133,124.12073286541273,15.036420822143555,79.52479161419129,10.249662399291992,38.46509096620139,3.2545852661132812,19.53799566642071,6.109189987182617,49.26440286605308,2.369108200073242,16.85324336673754,4.7867584228515625,41.05970064798991,0,0.1890784058270992
768,769,0,3630959616,10633734,341.4566901899182,0.9986996098829649,589824,0.0,0.03875,62.35669136047363,161.72729086829347,54.53092098236084,155.52526750446606,40.678462982177734,81.99480810047437,8.354439735412598,24.72162283374928,5.848331451416016,30.495313700521365,7.475457191467285,24.515546233548474,13.852458000183105,73.5304594039917,0,0.3506241902512396
768,769,1,3630959616,5316867,682.9133803798364,0.9986996098829649,589824,0.0,0.03875,36.28031253814697,135.80113610078115,26.982855796813965,108.85600390999268,21.284518241882324,54.613671133605145,3.9930105209350586,21.043259367191542,6.917734146118164,39.55266959965229,4.085049629211426,20.591536000332173,5.698337554931641,54.242332776387535,0,0.24787659685840271
768,1025,0,5645798400,15355398,367.6751589245684,0.7492682926829268,589824,0.0,0.029356060606060608,58.39900016784668,225.06333946657833,56.10034942626953,224.12233258849784,41.67294979095459,134.35341423319187,4.64846134185791,29.004510267016787,4.01209831237793,31.722389666053157,8.06549072265625,29.983025300316513,14.427399635314941,89.76891835530598,0,0.25031128660111335
768,1025,1,5645798400,7677699,735.3503178491368,0.7492682926829268,589824,0.0,0.029356060606060608,39.992733001708984,180.3839803993469,32.593746185302734,148.3371563401306,24.41230297088623,80.9524603333557,3.990492820739746,23.450892066466622,5.967392921447754,47.26458070023606,5.622544288635254,28.716047299288523,8.181443214416504,67.3846960067749,0,0.2197274572971232
768,1537,0,10883435520,27158022,400.74477883551316,0.4996746909564086,589824,0.0,0.019770408163265307,106.63964748382568,346.9708092336077,99.78188037872314,343.99419437201385,79.68600749969482,232.51020719956918,6.97725772857666,35.60401876651061,6.350502967834473,32.63707160076592,13.625879287719727,46.219511666762024,20.09587287902832,111.48398717244466,0,0.2900685011875917
768,1537,1,10883435520,13579011,801.4895576710263,0.4996746909564086,589824,0.0,0.019770408163265307,55.149054527282715,229.73778023345704,49.81350898742676,214.21527073155934,38.36625576019287,118.70594029993906,6.227531433105469,26.554495066132706,4.406075477600098,45.44825943400307,6.149191856384277,39.02908543338223,11.447253227233887,95.50933043162028,0,0.23253948617813439
768,2049,0,17731685376,42106374,421.1164175761133,0.37481698389458273,589824,0.0,0.014903846153846155,119.06755447387695,492.0497883994055,115.67745685577393,525.8178417629097,91.14159107208252,342.56360776683624,8.10661792755127,46.3509063993115,3.8607263565063477,31.568731333633576,15.958619117736816,71.56654289962414,24.535865783691406,183.2542339960734,0,0.21999530572782025
768,2049,1,17731685376,21053187,842.2328351522266,0.37481698389458273,589824,0.0,0.014903846153846155,76.30998134613037,296.9570420313782,69.76824283599854,283.80517235006363,55.07471561431885,169.10124689942072,6.450924873352051,32.49801349981377,4.997053146362305,44.21976726637998,9.787287712097168,51.138014365763716,14.693527221679688,114.7039254506429,0,0.24583147043543618
768,4097,0,61230812160,133357062,459.1493786808231,0.18745423480595558,589824,0.0,0.0075096899224806205,539.4706630706787,1496.9338691327719,532.1044158935547,1457.794880508057,484.8023223876953,1165.7611843334355,15.618433952331543,110.09628913307097,3.842802047729492,15.221761000187447,35.20710468292236,205.8546346660781,47.302093505859375,292.0336961746216,0,0.36500636887139476
768,4097,1,61230812160,66678531,918.2987573616462,0.18745423480595558,589824,0.0,0.0075096899224806205,270.20808696746826,549.6646596341938,266.27442836761475,571.0963876588115,235.91827869415283,352.9721251669495,12.732820510864258,55.94730000011623,5.133852958679199,37.819781800499186,16.423134803771973,102.9254526666288,30.356149673461914,218.12426249186197,0,0.46625129158879275
1024,32,0,138412032,2430976,56.93681550126369,32.0,1048576,0.0,0.0,13.507156372070312,99.66665493266191,3.8950729370117188,14.82522611040622,0.44273853302001953,2.2083215337867537,1.9743919372558594,36.888146966036096,8.658905029296875,46.5921820665244,2.4311208724975586,13.978004366314659,3.452334403991699,12.616904576619467,0,0.262732784512316
1024,32,1,138412032,1215488,113.87363100252738,32.0,1048576,0.0,0.0,14.601058959960938,92.10277473321185,7.124447822570801,14.78279430787855,0.5551528930664062,1.1446158003915723,2.293276786804199,31.562397233210504,10.52034854888916,49.45224656645829,1.2322807312011719,9.943515133151474,6.5692949295043945,13.638178507486979,0,0.4819418896178375
1024,64,0,285212672,2777088,102.70206489675516,16.0,1048576,0.0,0.0,13.296537399291992,96.62207556636228,6.154747009277344,27.69243389775511,0.7378530502319336,3.90720040013548,2.153453826904297,35.80992149945814,7.770094871520996,43.030029266568214,2.6351356506347656,13.874924400200447,5.41689395904541,23.78523349761963,0,0.22225374020938907
1024,64,1,285212672,1388544,205.40412979351032,16.0,1048576,0.0,0.0,12.257885932922363,74.0006918659977,6.754269599914551,18.775514412360884,0.978083610534668,2.5886253997062645,2.675509452819824,19.610232832686354,6.962566375732422,42.080456500601336,1.6417264938354492,9.721377133003747,5.776185989379883,16.18688901265462,0,0.3597381915388624
1024,128,0,603979776,3506176,172.26168224299064,8.0,1048576,0.0,0.0,11.243882179260254,112.54635866692601,8.02556037902832,40.43527794322775,1.1232566833496094,11.702310566518767,1.7416954040527344,36.60180353326723,6.166644096374512,47.23600826691836,2.2122859954833984,17.006236300221644,6.902303695678711,28.732967376708984,0,0.19847916936038942
1024,128,1,603979776,1753088,344.5233644859813,8.0,1048576,0.0,0.0,15.529212951660156,86.10805830006332,5.3618669509887695,32.33200429337255,1.2328815460205078,7.5025053665740415,2.888469696044922,20.22322216653265,9.6480131149292,47.56204709992744,1.7598485946655273,10.820283667029193,4.128985404968262,24.829498926798504,0,0.1658377532780376
1024,256,0,1342177280,5111808,262.56410256410254,4.0,1048576,0.0,0.0,22.488713264465332,131.27986763332348,12.664079666137695,73.20135567085042,4.364790916442871,26.722655033033032,3.7342309951782227,39.10021456637575,9.560041427612305,44.14438620054474,4.829649925231934,21.31261183336998,8.299288749694824,46.47870063781738,0,0.17300334877787885
1024,256,1,1342177280,2555904,525.1282051282051,4.0,1048576,0.0,0.0,16.84800148010254,119.76188456756061,7.88236141204834,60.6033314174662,2.537808418273926,22.442824533209205,3.592514991760254,33.21051406674087,8.003134727478027,48.471489933823854,2.714543342590332,15.637056033786697,5.344552993774414,38.160506884256996,0,0.1300648203272964
1024,384,0,2214592512,6914048,320.30331753554503,2.6666666666666665,1048576,0.0,0.0,24.751267433166504,158.38526429918903,18.469924926757812,102.2706168393294,7.6590728759765625,42.14439963301023,3.592519760131836,39.813653299158126,7.034401893615723,47.96733353383994,6.465272903442383,28.45987783318075,10.81085205078125,60.126217206319176,0,0.18059854822010793
1024,384,1,2214592512,3457024,640.6066350710901,2.6666666666666665,1048576,0.0,0.0,24.375667572021484,140.6600198339826,13.127360343933105,81.80238593971201,5.547456741333008,33.94303509946136,4.285483360290527,35.19003776697597,10.41417121887207,52.009349333820865,4.128556251525879,19.51759763372441,7.579903602600098,47.85935084025065,0,0.16047649702550132
1024,512,0,3221225472,8912896,361.4117647058824,2.0,1048576,0.0,0.0,34.23579692840576,190.629555566314,25.125794410705566,118.44677601669295,12.733654975891113,74.61220099939965,4.703354835510254,39.9681691332565,10.247364044189453,45.66568646696396,6.551423072814941,30.383498966693878,12.392139434814453,43.8345750172933,0,0.21212729679670247
1024,512,1,3221225472,4456448,722.8235294117648,2.0,1048576,0.0,0.0,25.071377754211426,157.03585713345095,18.400135040283203,107.26200936769601,12.762627601623535,50.86057383353667,3.3312129974365234,34.034785733092576,5.009112358093262,48.00015796693818,3.9684247970581055,24.140339599883493,5.637507438659668,56.40143553415934,0,0.17154382198087698
1024,768,0,5637144576,13500416,417.5533980582524,1.3333333333333333,1048576,0.0,0.0,46.78464412689209,277.86981239914894,38.385958671569824,240.68145084990346,27.466435432434082,144.7826239328909,5.154852867126465,44.92080560012255,8.215503692626953,49.06471939951492,5.94785213470459,39.10166346662057,10.919523239135742,95.89882691701253,0,0.15948864582633965
