n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
128,386,1,101582848,710412,142.9914584776158,0.3316062176165803,16384,0.0,0.07211538461538461,3.3181142807006836,6.498582900045828,1.724557876586914,7.143044167848226,0.8361148834228516,3.666758233399984,0.4210042953491211,0.6394543333347732,1.708974838256836,0.828983466635691,0.352020263671875,1.3633868666753794,0.8884429931640625,3.476285934448242,0,0.24143178119342648
128,514,0,168953856,2275864,74.23723737446525,0.2490272373540856,16384,0.0,0.05514705882352941,5.479297637939453,6.923074166722169,3.9593076705932617,10.212955065920443,3.3071470260620117,4.071785199994338,0.2976226806640625,0.9129366999938308,1.4486217498779297,0.7815282666949012,0.4259061813354492,1.156824000039099,0.65216064453125,6.1411698659261065,0,0.387675030883574
128,514,1,168953856,1137932,148.4744747489305,0.2490272373540856,16384,0.0,0.05514705882352941,4.49894905090332,8.683700266677382,2.9374027252197266,9.80726072145141,1.8208932876586914,5.283657600011793,0.4803609848022461,0.7773767999121143,1.7270708084106445,0.8342238333473991,0.4706239700317383,1.7884420334060753,1.1165094375610352,4.523603121439616,0,0.2995130657426848
128,770,0,354027520,4575768,77.37007645492517,0.16623376623376623,16384,0.0,0.0375,9.035353660583496,8.39503143336818,7.51734733581543,14.107548634395545,6.6860151290893555,4.945384899959511,0.3575611114501953,1.262419366685208,1.4883804321289062,0.7833657999678204,0.5033969879150391,1.4038613667556394,0.8313322067260742,9.162163734436035,0,0.5328599270242756
128,770,1,354027520,2287884,154.74015290985034,0.16623376623376623,16384,0.0,0.0375,6.208891868591309,10.760645866685081,4.639945030212402,13.37072147083139,3.331112861633301,6.703949899989918,0.6170034408569336,1.000205266609555,1.7304611206054688,0.853795133419529,0.5303144454956055,2.2026955666660797,1.3088321685791016,6.666771570841472,0,0.34702278709002915
128,1026,0,606210048,7662104,79.11796133281406,0.12475633528265107,16384,0.0,0.028409090909090908,14.139680862426758,13.223367899748458,12.604727745056152,20.405015444703167,11.453695297241211,8.3586306333018,0.6092977523803711,1.5560369332282182,1.4980077743530273,0.7765114666350806,0.5786800384521484,2.532188866583359,1.1510324478149414,12.046384811401367,0,0.6177269396935521
128,1026,1,606210048,3831052,158.23592266562812,0.12475633528265107,16384,0.0,0.028409090909090908,4.950037002563477,15.665497866818137,3.7124013900756836,19.242763691727305,2.4366044998168945,10.50633606670696,0.4107666015625,1.28733796676291,1.629786491394043,0.8351377666258486,0.47287940979003906,3.0366860667224196,1.275796890258789,8.736427625020346,0,0.19292454293723357
128,1538,0,1311901696,16194072,81.01123028229095,0.08322496749024708,16384,0.0,0.01913265306122449,19.782896041870117,21.207558233193897,18.533177375793457,31.948158670032473,16.81993007659912,13.678397266630782,0.6599092483520508,2.241954733229553,1.495504379272461,1.6630614666307035,0.8075523376464844,3.62414476670286,1.713247299194336,18.26976140340169,0,0.5801015816657273
128,1538,1,1311901696,8097036,162.0224605645819,0.08322496749024708,16384,0.0,0.01913265306122449,13.468575477600098,25.35158103322222,11.930127143859863,30.530026975126624,10.680713653564453,17.827077133309405,0.5308055877685547,1.8548364999636153,1.6433525085449219,0.8841874332574662,0.613703727722168,4.785479966691734,1.2494134902954102,12.70294984181722,0,0.39076700304194156
128,2050,0,2286028800,27871768,82.0195116434666,0.0624390243902439,16384,0.0,0.014423076923076924,24.064440727233887,29.176591266635416,22.635703086853027,40.64308090297951,21.11621379852295,22.955156200017274,0.8293676376342773,2.980752866642433,1.464848518371582,0.4997915333660785,0.6540107727050781,2.74089066660963,1.5194892883300781,17.68792470296224,0,0.5569386617340227
128,2050,1,2286028800,13935884,164.0390232869332,0.0624390243902439,16384,0.0,0.014423076923076924,19.894795417785645,36.237101566560646,18.422279357910156,43.59413042208568,16.850247383117676,26.865840500007227,0.6443881988525391,2.335076233309034,1.6486167907714844,0.8406211999196481,0.7515430450439453,6.195563633324734,1.5720319747924805,16.72828992207845,0,0.4225862330442782
128,2060,0,2307727360,28131168,82.03453763455538,0.062135922330097085,16384,0.0,0.009615384615384616,23.787264823913574,27.722921733220574,22.3305082321167,43.983431493446304,20.816802978515625,20.658600166643737,0.8392143249511719,2.6355869666682943,1.4545106887817383,0.7686362999569004,0.6767368316650391,3.660098299951642,1.5137052536010742,23.32483132680257,0,0.5077027297300355
128,2060,1,2307727360,14065584,164.06907526911075,0.062135922330097085,16384,0.0,0.009615384615384616,22.725539207458496,37.23429263324457,21.4129638671875,44.11503982883005,19.716591835021973,27.31214873335072,0.6312322616577148,2.3337247666252856,1.6425657272338867,0.8341363332874607,0.7351493835449219,6.754282799981108,1.6963720321655273,16.80289109547933,0,0.48538919947191583
128,2070,0,2329528320,28391768,82.04942784824108,0.06183574879227053,16384,0.0,0.004807692307692308,30.333914756774902,26.58250906642934,28.91343116760254,41.8214872371512,27.36438274383545,19.020350266631187,0.8318853378295898,2.6813212665729225,1.4555025100708008,0.7872936332811756,0.6821441650390625,4.093543899944052,1.5490484237670898,22.80113697052002,0,0.6913534902201642
128,2070,1,2329528320,14195884,164.09885569648216,0.06183574879227053,16384,0.0,0.004807692307692308,11.799988746643066,34.448999433395024,9.67470645904541,42.01006482665738,7.626032829284668,25.411752766619127,1.3863515853881836,2.3460819667282826,1.6966867446899414,0.8322015666635707,1.0909175872802734,5.858963133384047,2.048673629760742,16.59831206003825,0,0.23029496619358583
128,2080,0,2351431680,28653568,82.06418411836181,0.06153846153846154,16384,0.0,0.0,22.95273780822754,29.953053566714516,21.172456741333008,43.393821319356604,19.70872402191162,21.707553466573398,1.0795402526855469,2.8696253666566918,1.508474349975586,0.7804879334192568,0.6559991836547852,4.595386800065171,1.4637327194213867,21.686267852783203,0,0.48791408771111494
128,2080,1,2351431680,14326784,164.12836823672362,0.06153846153846154,16384,0.0,0.0,14.348311424255371,36.60877990005247,12.678642272949219,46.292308430565754,10.797843933105469,27.05367749998307,0.7683801651000977,2.445454966679487,1.7249011993408203,0.8330474000104005,1.0571861267089844,6.276600033379509,1.88079833984375,19.238630930582683,0,0.27388226473877464
128,2090,0,2373437440,28916568,82.07880824584716,0.06124401913875598,16384,0.0,0.010416666666666666,23.568553924560547,28.282991866702407,21.510400772094727,44.39221733082377,20.004677772521973,20.852173499952187,0.8464574813842773,2.5573310333129484,1.5020179748535156,0.7801768333592918,1.2154006958007812,4.093310500077981,1.505722999572754,23.540043830871582,0,0.4845534209700078
128,2090,1,2373437440,14458284,164.1576164916943,0.06124401913875598,16384,0.0,0.010416666666666666,23.56372356414795,34.066051733195,22.010960578918457,42.63450197152754,19.28654670715332,25.37747116657556,1.425161361694336,2.3330149999916707,1.7375612258911133,0.8405044999866126,1.1144542694091797,5.515061066641162,2.7244138717651367,17.257030804951984,0,0.5162710847101712
128,2100,0,2395545600,29180768,82.09330199945389,0.06095238095238095,16384,0.0,0.005681818181818182,26.810903549194336,31.780987700039987,24.205598831176758,48.082375565233335,22.32110023498535,24.19763409998268,1.055445671081543,3.18686840000737,2.733159065246582,0.7657000999946225,0.7011985778808594,3.630785100055315,1.8844985961914062,23.884741465250652,0,0.5034193620141966
128,2100,1,2395545600,14590384,164.18660399890777,0.06095238095238095,16384,0.0,0.005681818181818182,14.645442962646484,35.84193209996253,13.373594284057617,43.73808649615967,11.099905967712402,26.97043366667155,1.0544776916503906,2.387217533396324,1.732935905456543,0.8364405666119031,0.7581233978271484,5.647840333282754,2.273688316345215,16.767652829488117,0,0.30576541763508236
128,2200,0,2622259200,31888768,82.23143647318078,0.05818181818181818,16384,0.0,0.0036231884057971015,27.738494873046875,34.20818366660872,25.25914192199707,49.379475182407376,23.603363037109375,26.01688629996109,0.8505678176879883,3.1949282667483203,2.316436767578125,0.7843768999009626,0.9681272506713867,4.211992199998349,1.6557788848876953,23.36258888244629,0,0.5115311944626793
128,2200,1,2622259200,15944384,164.46287294636156,0.05818181818181818,16384,0.0,0.0036231884057971015,18.15770149230957,38.29136326664108,16.535511016845703,47.23985428584759,14.838113784790039,29.58072259995485,0.6570911407470703,2.4102597000213186,1.6839933395385742,0.8348460333460631,0.9785032272338867,5.46553493331885,1.697397232055664,17.659131685892742,0,0.3500330656565872
128,2300,0,2859212800,34716768,82.35826560813496,0.05565217391304348,16384,0.0,0.001736111111111111,27.2176456451416,31.161814066702693,25.80440044403076,48.907503688678844,24.252090454101562,22.876247966632945,0.8737421035766602,2.889361833270717,1.439652442932129,0.777036466752179,0.65216064453125,4.619167800046853,1.5523099899291992,26.0312557220459,0,0.5276163880350325
128,2300,1,2859212800,17358384,164.7165312162699,0.05565217391304348,16384,0.0,0.001736111111111111,14.851975440979004,34.24684956674658,13.317580223083496,43.49865773074271,12.279982566833496,24.992083100005402,0.5504083633422852,2.6168517334250887,1.5892505645751953,0.8284681333558789,0.43233394622802734,5.809446599960211,1.03759765625,18.506574630737305,0,0.30616071662531524
128,2400,0,3106406400,37664768,82.47512370181067,0.05333333333333334,16384,0.0,0.0,36.199636459350586,38.26932219999435,33.24626922607422,55.46322526897711,30.68993091583252,30.49929799999518,1.1874580383300781,2.9156610333302524,3.2974910736083984,0.5203350000859549,1.0247564315795898,4.334028166582963,2.556338310241699,24.963927268981934,0,0.5994290643005616
128,2400,1,3106406400,18832384,164.95024740362135,0.05333333333333334,16384,0.0,0.0,16.79447650909424,41.80329106651091,15.175747871398926,49.54409885734397,13.31089973449707,30.53414313326357,0.8804035186767578,2.688262966573044,1.7133855819702148,2.218786066684212,0.8897876739501953,6.362098899990087,1.8648481369018555,19.009955724080402,0,0.3063078796749456
128,2500,0,3363840000,40732768,82.58314288879164,0.0512,16384,0.0,0.011075949367088608,39.525184631347656,39.58536046666268,37.455201148986816,60.9337034891117,35.338897705078125,32.287496633337774,1.9017505645751953,3.113045899954159,1.5018510818481445,0.5312629999631705,0.7826852798461914,3.6535549334075768,2.1163034439086914,28.646206855773926,0,0.6146877508549882
128,2500,1,3363840000,20366384,165.16628577758328,0.0512,16384,0.0,0.011075949367088608,19.39887523651123,42.562749133261,17.84836769104004,51.692141477785,16.27248764038086,31.39695066662777,0.6605005264282227,2.817192200018326,1.6606712341308594,0.8281278666496897,0.8052158355712891,7.520478399965214,1.5758800506591797,20.295190811157227,0,0.34528203283492287
128,2600,0,3631513600,43920768,82.68329005540159,0.04923076923076923,16384,0.0,0.009146341463414634,34.688382148742676,38.33446203328397,34.58068370819092,53.24278109134563,31.54667377471924,31.439155666642666,0.933232307434082,3.124625299945668,1.4463043212890625,0.5042929666766819,0.762171745300293,3.2663881000189576,3.0340099334716797,21.80362542470296,0,0.6494905600228281
128,2600,1,3631513600,21960384,165.36658011080317,0.04923076923076923,16384,0.0,0.009146341463414634,15.026869773864746,41.93048919999759,13.367624282836914,52.799968700613434,11.664199829101562,31.64692399999088,0.7633638381958008,2.863626533386802,1.7138910293579102,0.8183762332919287,0.8854150772094727,6.601562433327975,1.7034244537353516,21.15304470062256,0,0.253174852406335
128,2800,0,4197580800,50656768,82.86317832199639,0.045714285714285714,16384,0.0,0.005681818181818182,59.73928451538086,44.283395999930995,57.3736047744751,64.42599286286472,54.821929931640625,34.68182076661227,1.876368522644043,3.5473762000037823,2.1878671646118164,0.8272431000174644,0.853118896484375,5.2269559332974795,2.5516748428344727,29.74417209625244,0,0.8905350499851648
128,2800,1,4197580800,25328384,165.72635664399277,0.045714285714285714,16384,0.0,0.005681818181818182,24.438905715942383,50.376455433191346,23.92530918121338,62.22424472859227,20.596776008605957,39.52459459990981,0.7977056503295898,3.0047864999990757,1.7386388778686523,0.8285459000035189,1.3057851791381836,7.018528433278941,3.328533172607422,22.699650128682453,0,0.38450139950384343
128,3000,0,4804608000,57872768,83.02018662732704,0.042666666666666665,16384,0.0,0.0026595744680851063,59.363670349121094,58.26999296671905,57.652201652526855,79.77356222181697,54.46489334106445,47.76453283338924,2.2009706497192383,3.8440076333548254,1.560831069946289,0.7794767333204314,1.1369752883911133,5.881975766654553,3.1873083114624023,32.009029388427734,0,0.7226980975504159
128,3000,1,4804608000,28936384,166.04037325465407,0.042666666666666665,16384,0.0,0.0026595744680851063,21.749510765075684,35.621367333321054,19.921250343322754,47.805346481254674,18.448381423950195,24.0193818333258,0.678558349609375,3.078414500002206,1.6175508499145508,0.542006300020148,1.0050201416015625,7.981564699972902,1.4728689193725586,23.785964647928875,0,0.41671594935797046
128,3500,0,6501376000,78012768,83.33733267867126,0.036571428571428574,16384,0.0,0.005681818181818182,56.720991134643555,87.53923609983758,56.75309658050537,115.21388698723361,53.097777366638184,75.22212673332736,1.1985349655151367,4.494000966587919,1.4600896835327148,0.7739641332591418,0.9645891189575195,7.049144266663158,3.6553192138671875,39.99176025390625,0,0.4925890278035143
128,3500,1,6501376000,39006384,166.67466535734252,0.036571428571428574,16384,0.0,0.005681818181818182,31.524300575256348,68.15701793335998,28.07394027709961,81.4461281193265,26.61050319671631,53.13309533327507,1.605691909790039,3.8042136333388044,1.7360687255859375,2.2175609334226465,1.5720367431640625,9.002148033323465,1.4634370803833008,28.313032786051433,0,0.34469336879917184
128,8000,0,33292288000,394272768,84.43973487917887,0.016,16384,0.0,0.0,285.2876853942871,1016.5522530999928,283.1663656234741,1063.2727828504965,278.0084228515625,970.1675302666748,2.6928329467773438,19.468494100025662,1.575789451599121,0.7906380667312382,3.0106401443481445,26.12559066656104,5.157942771911621,93.10525258382161,0,0.26631582242173246
128,8000,1,33292288000,197136384,168.87946975835774,0.016,16384,0.0,0.0,139.95176792144775,318.1588995999239,136.266450881958,348.7619103885663,130.81271648406982,280.4261229333254,4.7689056396484375,8.589449733335641,1.7417001724243164,0.8302569999311041,2.628445625305176,28.313069933331764,5.453734397888184,68.33578745524089,0,0.3907148310150595
256,34,0,10096640,225048,44.86438448686503,7.529411764705882,65536,0.0,0.46875,2.983279228210449,5.23075706672292,1.0591793060302734,2.1269661097903736,0.25726318359375,0.6411653666873462,0.44616222381591797,1.2843724334137125,1.9385290145874023,2.4843346999356677,0.3413248062133789,0.8208845666861938,0.8019161224365234,1.4858007431030273,0,0.49797657854297567
256,34,1,10096640,112524,89.72876897373006,7.529411764705882,65536,0.0,0.46875,3.1496524810791016,5.56831020003301,1.2214899063110352,1.812263930454113,0.28110504150390625,0.4613683666927197,0.3976297378540039,1.7343169667583425,2.1205759048461914,2.652980033235508,0.350341796875,0.7196448333464408,0.9403848648071289,1.3508955637613933,0,0.6740132525867559
256,66,0,21762048,326168,66.72036496529395,3.878787878787879,65536,0.0,0.3125,3.306155204772949,6.049249933251606,1.3640785217285156,3.2479356873712577,0.4065704345703125,1.1415790665826837,0.5129480361938477,1.5972889999829931,1.9665956497192383,2.47624563332162,0.4200410842895508,0.8341362333643095,0.9575080871582031,2.106356620788574,0,0.4199832302814294
256,66,1,21762048,163084,133.4407299305879,3.878787878787879,65536,0.0,0.3125,3.1823253631591797,6.085592333571791,1.248488426208496,2.6225851989390017,0.3434610366821289,0.7960048334401412,0.3678560256958008,1.8308899000354966,2.111783027648926,2.686512700044356,0.3592252731323242,0.7721849000517977,0.9050273895263672,1.8265803654988606,0,0.4760525708425362
256,130,0,51384320,565272,90.90193747434863,1.9692307692307693,65536,0.0,0.1875,4.048757553100586,7.59578776669514,1.6383790969848633,5.8015322336965855,0.8852100372314453,2.318411633314099,0.6475496292114258,1.5121009999954065,1.9249391555786133,2.476352600084889,0.5910587310791016,1.2889225333007441,0.753169059753418,3.483120600382487,0,0.2824045495203481
256,130,1,51384320,282636,181.80387494869726,1.9692307692307693,65536,0.0,0.1875,3.2875967025756836,8.495676800157526,1.4207744598388672,6.531662487153275,0.40740489959716797,2.873932066722773,0.4010200500488281,1.9334518667164957,2.1189498901367188,2.7022047333351416,0.36022186279296875,0.9860881333831154,1.0133695602416992,3.6577304204305015,0,0.217521107778196
256,258,0,135794688,1190936,114.02349748433166,0.9922480620155039,65536,0.0,0.10416666666666667,6.999974250793457,10.342764233549437,5.164785385131836,10.432863835376338,3.1791305541992188,3.918743733447627,0.8718347549438477,1.8242689001150818,1.952524185180664,2.4945432333576414,0.9964847564697266,2.1052083666290855,1.9856548309326172,6.514120101928711,0,0.4950496303439515
256,258,1,135794688,595468,228.0469949686633,0.9922480620155039,65536,0.0,0.10416666666666667,4.291543960571289,12.66484126681462,2.4779653549194336,10.505427526610827,1.1999177932739258,5.537237333434557,0.46567440032958984,2.097352666775502,2.0698118209838867,2.760024033341324,0.5561399459838867,2.270227233263237,1.2780475616455078,4.9681901931762695,0,0.2358747750762747
256,386,0,253759488,2013208,126.04732744952335,0.6632124352331606,65536,0.0,0.07211538461538461,10.05836009979248,12.09718726677238,8.235516548156738,14.794860707115731,5.686254501342773,5.421394533307951,1.3919687271118164,2.165681933426337,1.9359922409057617,2.4724830665945774,1.044144630432129,2.0376277334435144,2.549262046813965,9.37346617380778,0,0.5566471162648924
256,386,1,253759488,1006604,252.0946548990467,0.6632124352331606,65536,0.0,0.07211538461538461,5.442743301391602,16.313408266917882,3.5732412338256836,15.259118270114413,2.089362144470215,8.194203566745273,0.5457353591918945,2.4107844667014433,2.1463918685913086,2.6482646667621643,0.6612539291381836,3.0601555667089997,1.4838790893554688,7.064914703369141,0,0.23417088527480764
256,514,0,405278720,3032088,133.6632446023994,0.4980544747081712,65536,0.0,0.05514705882352941,13.537278175354004,16.711201633370365,11.475577354431152,19.87363861420211,9.152383804321289,7.7077902000989225,1.6419792175292969,2.7490473999932874,1.8265438079833984,2.4590660666338713,0.9163713455200195,3.7952979666442843,2.3231935501098633,12.16584841410319,0,0.5774270920993033
256,514,1,405278720,1516044,267.3264892047988,0.4980544747081712,65536,0.0,0.05514705882352941,5.21693229675293,20.824394066585228,3.4123897552490234,24.77531846743659,1.5955877304077148,11.450684233326077,0.6240653991699219,2.6597760332757994,2.1378564834594727,2.660378799919272,0.8594226837158203,4.05355500006408,1.8168020248413086,13.324634234110514,0,0.13773343659473414
256,770,0,808980480,5659672,142.9376967428501,0.33246753246753247,65536,0.0,0.0375,12.18132495880127,27.28899600006116,10.640687942504883,33.67656868758786,8.958268165588379,15.64980350000648,0.4720449447631836,3.213021400006255,1.6866493225097656,4.59647513331826,1.0643625259399414,3.8296959667301658,1.682419776916504,18.02676518758138,0,0.3159671058300756
256,770,1,808980480,2829836,285.8753934857002,0.33246753246753247,65536,0.0,0.0375,10.536413192749023,28.874511133593238,9.05116081237793,34.14090346644419,6.851530075073242,17.536607100070494,0.4729795455932617,3.2251647334002578,2.133316993713379,2.6517453000754663,1.0785865783691406,5.460994000047019,2.1996307373046875,16.6042963663737,0,0.2651119300716214
256,1026,0,1346899968,9073688,148.44018970015279,0.24951267056530213,65536,0.0,0.028409090909090908,33.763418197631836,32.93792453344698,30.352253913879395,41.93876883776587,27.81954288482666,18.274588400042074,1.1024713516235352,3.8925028666805397,2.089104652404785,4.524597166649376,2.7522993087768555,6.246236100074991,2.5327110290527344,23.664180437723797,0,0.723727824040156
256,1026,1,1346899968,4536844,296.88037940030557,0.24951267056530213,65536,0.0,0.028409090909090908,15.739731788635254,39.232957433462914,14.624795913696289,41.65930306286706,11.6375732421875,24.50205043326908,0.5541801452636719,3.69990143335599,1.9548273086547852,3.634440266735813,1.5931510925292969,7.3965653001020355,2.987222671508789,17.15725262959798,0,0.35105714302580526
256,1538,0,2825392128,18261016,154.7226139005628,0.16644993498049415,65536,0.0,0.01913265306122449,42.9086971282959,33.25980500000393,40.15233039855957,47.50315668898111,37.903785705566406,21.431345966630033,0.7988739013671875,4.40190976660233,2.771902084350586,1.5427752667164896,1.4341354370117188,5.883774000055079,2.248544692993164,26.071810722351074,0,0.8452560460655314
256,1538,1,2825392128,9130508,309.4452278011256,0.16644993498049415,65536,0.0,0.01913265306122449,12.382392883300781,53.91984110004462,10.906314849853516,58.27334983453814,8.963785171508789,33.01693860000038,0.4757070541381836,4.86760463330332,1.840834617614746,5.217670600056105,1.1020660400390625,10.817627266684818,1.9425296783447266,25.25641123453776,0,0.1871578497000945
256,2050,0,4840755200,30594072,158.22526664642746,0.1248780487804878,65536,0.0,0.014423076923076924,43.934807777404785,58.01680659994114,42.09005355834961,83.48885321550674,38.136606216430664,35.43484949999159,1.7130422592163086,6.934137133309075,1.701803207397461,4.524169366656376,2.3833560943603516,11.123650599984103,3.9534473419189453,48.05400371551514,0,0.504139797557215
256,2050,1,4840755200,15297036,316.4505332928549,0.1248780487804878,65536,0.0,0.014423076923076924,28.96796226501465,75.81005633328459,28.839106559753418,85.48036121283076,23.74122142791748,52.14369796667597,0.6492233276367188,6.256551533321423,1.8627262115478516,2.6613315333330925,2.7147912979125977,14.748475299954103,5.0978851318359375,33.336663246154785,0,0.33737698519955034
256,2060,0,4885463040,30866272,158.2783641639651,0.12427184466019417,65536,0.0,0.009615384615384616,41.62978649139404,70.45105059999818,40.02367973327637,100.17275152434499,37.15766429901123,52.598318833406665,0.9683895111083984,5.936197300009856,1.6667556762695312,1.4696528332327337,1.8369770050048828,10.446881633348918,2.8660154342651367,47.574432690938316,0,0.39954657453478665
256,2060,1,4885463040,15433136,316.5567283279302,0.12427184466019417,65536,0.0,0.009615384615384616,37.37500190734863,76.45692836680003,35.81693172454834,86.45901787858747,32.81449794769287,52.83157933336042,0.6360101699829102,5.981455200041334,2.0420169830322266,2.8293546667555347,1.882476806640625,14.81453916664274,3.0024337768554688,33.62743854522705,0,0.41426484597413865
256,2070,0,4930375680,31139672,158.33100875307872,0.12367149758454106,65536,0.0,0.004807692307692308,48.43367576599121,61.117397066724756,46.95794105529785,88.49020179501773,43.962035179138184,41.94446580004296,0.9618139266967773,7.350451699918874,1.6663551330566406,2.4647633667579307,1.8434715270996094,9.357716200004992,2.995905876159668,46.54573599497477,0,0.5306569552646418
256,2070,1,4930375680,15569836,316.66201750615744,0.12367149758454106,65536,0.0,0.004807692307692308,24.31370258331299,77.38211483338091,23.53616237640381,86.86754107754192,19.49420928955078,53.853513799913344,0.6365108489990234,5.893389400080196,1.8679285049438477,2.8283435000048485,2.315053939819336,14.806868133382523,4.041953086853027,33.01402727762858,0,0.2709431173537462
256,2080,0,4975493120,31414272,158.38320620640198,0.12307692307692308,65536,0.0,0.0,57.29206562042236,74.37450883323133,55.310378074645996,103.07407522886933,52.40501880645752,56.374511566658235,1.3656330108642578,5.636610166645066,1.6692447662353516,2.5341912666287194,1.8521690368652344,9.829195833299309,2.9053592681884766,46.6995636622111,0,0.5366080457363588
256,2080,1,4975493120,15707136,316.76641241280396,0.12307692307692308,65536,0.0,0.0,25.59732437133789,77.18689763338868,21.866488456726074,87.36067475692835,19.36628818511963,53.675340233409464,1.5374469757080078,5.9294304000407765,2.1392202377319336,2.6715692332800245,2.5543689727783203,14.910557766658409,2.5002002716064453,33.68533452351888,0,0.2503012770627885
256,2090,0,5020815360,31690072,158.43496221782013,0.12248803827751197,65536,0.0,0.010416666666666666,45.603952407836914,54.99516043346375,42.83528804779053,86.53847798365555,39.008402824401855,38.46871480006181,0.9890937805175781,5.649414566748116,2.061333656311035,1.5300582666289604,3.5451221466064453,9.346972800024863,3.826885223388672,48.06976318359375,0,0.49498545671072225
256,2090,1,5020815360,15845036,316.86992443564026,0.12248803827751197,65536,0.0,0.010416666666666666,22.683024406433105,57.779587600089144,21.02360725402832,69.43191231766832,18.525338172912598,35.32274903336656,0.8357858657836914,5.121525300031256,1.879420280456543,2.652698000019882,1.4424800872802734,14.682615266671442,2.4982690811157227,34.10916328430176,0,0.3027945875642899
256,2100,0,5066342400,31967072,158.4862823845737,0.1219047619047619,65536,0.0,0.005681818181818182,55.985002517700195,90.74961436672311,52.23200798034668,118.58995817650187,48.9686918258667,69.5569839333378,1.9688749313354492,7.539718166663079,2.4469518661499023,2.6147999333867724,2.6004838943481445,11.038112333335448,3.2633161544799805,49.03297424316406,0,0.4404420811297347
256,2100,1,5066342400,15983536,316.9725647691474,0.1219047619047619,65536,0.0,0.005681818181818182,22.182326316833496,59.77021669993216,20.600690841674805,69.75672587880885,18.798651695251465,36.204738866581465,0.5859041213989258,6.026431099962792,1.8396806716918945,2.796162200077864,0.9580898284912109,14.742884533310038,1.8020391464233398,33.55198701222738,0,0.2953219289200185
256,2200,0,5532876800,34803072,158.9766788403047,0.11636363636363636,65536,0.0,0.0036231884057971015,59.59958553314209,70.79467856674455,55.858521461486816,103.55783377187132,52.860779762268066,52.773865800069565,1.0169124603271484,6.205372466623278,1.7141485214233398,1.6030834667617455,4.007744789123535,10.21235683328996,2.99774169921875,50.78396797180176,0,0.5393944564786683
256,2200,1,5532876800,17401536,317.9533576806094,0.11636363636363636,65536,0.0,0.0036231884057971015,27.833285331726074,62.65032216676142,26.343488693237305,73.16238146061855,23.476734161376953,38.23095223342534,0.7900333404541016,6.307477433316914,1.9578075408935547,2.6793763333747243,1.6087102890014648,15.432516166644442,2.8667545318603516,34.9314292271932,0,0.3600687698693534
256,2300,0,6019891200,37759072,159.42900291617337,0.11130434782608696,65536,0.0,0.001736111111111111,54.7271728515625,76.15573506664077,49.97786998748779,113.16713372931795,45.78414440155029,59.59176103339511,3.2407093048095703,6.150537900005777,1.8599700927734375,1.3934872332659627,3.842349052429199,9.01994889997392,4.1937255859375,53.57537269592285,0,0.441628839933587
256,2300,1,6019891200,18879536,318.85800583234675,0.11130434782608696,65536,0.0,0.001736111111111111,28.48043918609619,84.09952706667052,27.221779823303223,95.27333413049442,23.536572456359863,58.50645536665979,0.8733797073364258,6.4737310000055,2.004580497741699,2.8324560333809736,2.065906524658203,16.286884666624246,3.6852073669433594,36.76687876383463,0,0.2857229682548736
256,2400,0,6527385600,40835072,159.84753498169417,0.10666666666666667,65536,0.0,0.0,66.43384456634521,77.76281409993923,64.81735229492188,109.73395925587586,61.50902271270752,55.69746913339865,1.1266469955444336,6.788990633261467,1.6959476470947266,1.578767666675655,2.102227210998535,13.697586666603456,3.3083295822143555,54.03649012247721,0,0.5906772409786275
256,2400,1,6527385600,20417536,319.69506996338833,0.10666666666666667,65536,0.0,0.0,29.903650283813477,91.45417813330519,28.102402687072754,103.74380004347282,25.311594009399414,65.36951116662142,0.8950614929199219,6.464222433351097,2.0356225967407227,2.8112027666793438,1.661372184753418,16.809241766653333,2.79080867767334,38.3742888768514,0,0.2708827195003144
256,2500,0,7055360000,44031072,160.23593520502976,0.1024,65536,0.0,0.011075949367088608,65.29595851898193,102.2625100332031,62.18100547790527,133.9248670212934,58.71429443359375,75.22595853333769,2.0273351669311523,7.1446274998985855,1.9190025329589844,4.821432566677686,2.635326385498047,15.070491433289135,3.4667110443115234,58.69890848795573,0,0.46429768317797765
256,2500,1,7055360000,22015536,320.4718704100595,0.1024,65536,0.0,0.011075949367088608,31.678895950317383,93.97247270001876,26.928696632385254,106.6092075110646,24.978861808776855,66.11581456672866,1.8917560577392578,6.74958556664933,2.2338247299194336,2.789473133331436,2.574453353881836,18.317599433309322,1.9498348236083984,40.49339294433594,0,0.2525925974038445
256,2600,0,7603814400,47347072,160.59735225020884,0.09846153846153846,65536,0.0,0.009146341463414634,71.60979270935059,88.31487170003432,70.02425193786621,122.00891174228067,66.4544153213501,61.50213079999958,1.1664772033691406,9.37104526674375,1.7096757888793945,2.5899298999623475,2.279224395751953,14.851765733328648,3.5698366165161133,60.50678094228109,0,0.5739273544688144
256,2600,1,7603814400,23673536,321.1947045004177,0.09846153846153846,65536,0.0,0.009146341463414634,32.884602546691895,85.7389127665859,31.099705696105957,98.92380484585979,28.10349464416504,57.25107439999798,0.9378337860107422,7.288529199892461,2.040872573852539,2.7077171666557356,1.8024015426635742,18.49159200003972,2.996211051940918,41.672730445861816,0,0.3143804036304974
