n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
128,386,1,101582848,710412,142.9914584776158,0.3316062176165803,16384,0.0,0.07211538461538461,3.6614465713500977,6.332766699991529,1.7505788803100586,6.919993839286084,1.2384223937988281,3.293504200003857,0.42999744415283203,0.630509666658933,1.717538833618164,0.8421962333310754,0.27548789978027344,1.5665565999976632,0.5121564865112305,3.6264896392822266,0,0.2529740518512746
128,514,0,168953856,2275864,74.23723737446525,0.2490272373540856,16384,0.0,0.05514705882352941,6.768450736999512,6.387883066690847,5.200977325439453,9.879511285331926,3.997802734375,3.5215633000007074,0.5178070068359375,0.9189840333419852,1.5767526626586914,0.7854561000082564,0.6760883331298828,1.161879633339898,1.2031745910644531,6.357947985331218,0,0.5264407494691893
128,514,1,168953856,1137932,148.4744747489305,0.2490272373540856,16384,0.0,0.05514705882352941,4.513530731201172,8.217732766676514,2.941422462463379,9.488776663389825,1.8208599090576172,4.814151266661308,0.4819345474243164,0.7650973000030111,1.7366933822631836,0.834787733341121,0.4740428924560547,1.8036964666710749,1.1205625534057617,4.674625396728516,0,0.3099896400567793
128,770,0,354027520,4575768,77.37007645492517,0.16623376623376623,16384,0.0,0.0375,9.142484664916992,6.394610766665209,7.749876976013184,13.040781596767676,7.111077308654785,3.671726166673276,0.3059864044189453,1.0700025999994978,1.4005517959594727,0.542025733329865,0.32486915588378906,1.1108562666625705,0.6387996673583984,9.3690554300944,0,0.5942800988196972
128,770,1,354027520,2287884,154.74015290985034,0.16623376623376623,16384,0.0,0.0375,6.221075057983398,10.476127599986285,4.653334617614746,13.356743220341135,3.3154678344726562,6.48640986666275,0.6002140045166016,0.9894910666692643,1.7307424545288086,0.8318806666617699,0.574650764465332,2.168345999992501,1.3378667831420898,6.870333353678386,0,0.3483884163115549
128,1026,0,606210048,7662104,79.11796133281406,0.12475633528265107,16384,0.0,0.028409090909090908,15.351204872131348,12.055284033325128,13.951425552368164,20.133307080050145,12.853984832763672,7.801670333325698,0.5127525329589844,1.532002899997072,1.448965072631836,0.7805559333367759,0.5355024337768555,1.9410548666655814,1.0974407196044922,12.331636746724447,0,0.6929525038731698
128,1026,1,606210048,3831052,158.23592266562812,0.12475633528265107,16384,0.0,0.028409090909090908,8.454031944274902,14.569398166683337,7.130703926086426,18.18052413883985,5.724358558654785,9.18957673334262,0.5308103561401367,1.2870266666747436,1.6162300109863281,0.8411558333288364,0.5826330184936523,3.2516389333371385,1.4063453674316406,8.990947405497232,0,0.3922166309195009
128,1538,0,1311901696,16194072,81.01123028229095,0.08322496749024708,16384,0.0,0.01913265306122449,15.293145179748535,20.356248466669054,14.150919914245605,32.69776651186476,12.611756324768066,14.644425599999522,0.659184455871582,2.239348699989326,1.4731931686401367,0.7848434666660372,0.54901123046875,2.687630700014173,1.539163589477539,18.053340911865234,0,0.43277940433976686
128,1538,1,1311901696,8097036,162.0224605645819,0.08322496749024708,16384,0.0,0.01913265306122449,9.038500785827637,23.730437766683583,7.61439323425293,30.0673678450039,6.055722236633301,16.98898026667545,0.46555042266845703,1.752974166659745,1.6115140914916992,0.8302180333430442,0.9057140350341797,4.158265300005344,1.558670997619629,13.078387578328451,0,0.2532444234395517
128,2050,0,2286028800,27871768,82.0195116434666,0.0624390243902439,16384,0.0,0.014423076923076924,37.990617752075195,23.712926333306918,34.493956565856934,42.207457782584854,32.977776527404785,17.934777499992077,0.8358240127563477,2.5649139333230173,2.9362916946411133,0.5528953333244621,1.2407255172729492,2.6603395666673655,1.5161800384521484,24.272680282592773,0,0.8172479077877424
128,2050,1,2286028800,13935884,164.0390232869332,0.0624390243902439,16384,0.0,0.014423076923076924,26.635737419128418,33.16051396665595,25.43710708618164,42.09342714774114,23.51569652557373,24.74379456666611,0.625910758972168,2.257859899994704,1.6591358184814453,0.8281567999953646,0.8349943161010742,5.3307026999997715,1.9214105606079102,17.34963258107503,0,0.6043011655216739
128,2060,0,2307727360,28131168,82.03453763455538,0.062135922330097085,16384,0.0,0.009615384615384616,26.547346115112305,29.26947806666552,25.23822784423828,46.959274819149265,23.288426399230957,23.085476766679374,0.835261344909668,2.5046928333267715,1.5071773529052734,0.5296586333315645,0.9164810180664062,3.149649833327809,1.9498014450073242,23.87379805246989,0,0.537449267294616
128,2060,1,2307727360,14065584,164.06907526911075,0.062135922330097085,16384,0.0,0.009615384615384616,13.945269584655762,32.51588403334912,13.003640174865723,41.35477947810008,10.702695846557617,24.03529889999542,0.6407546997070312,2.1748300999964463,1.6565370559692383,0.8265039000131461,0.945281982421875,5.4792511333441025,2.3009443283081055,17.319480578104656,0,0.3144410474187623
128,2070,0,2329528320,28391768,82.04942784824108,0.06183574879227053,16384,0.0,0.004807692307692308,53.90303134918213,31.882066433339183,49.09079074859619,48.41515535918006,47.0905065536499,25.066895433337777,1.201767921447754,3.0250856333320066,3.8987255096435547,0.7938461666678146,1.712031364440918,2.9962392000015825,2.000284194946289,23.348259925842285,1,1.0139550391691146
128,2070,1,2329528320,14195884,164.09885569648216,0.06183574879227053,16384,0.0,0.004807692307692308,15.288166999816895,32.929831766659845,13.133625984191895,40.88251871489774,11.434216499328613,23.689352300001094,1.395101547241211,2.3314289999992375,1.7010021209716797,0.8270871333328008,0.7578468322753906,6.081963333326712,1.6994094848632812,17.19316641489665,0,0.3212528581172263
128,2080,0,2351431680,28653568,82.06418411836181,0.06153846153846154,16384,0.0,0.0,28.08267593383789,29.270900433342224,26.885075569152832,44.3736801265004,24.805054664611816,22.326382966669673,0.8262538909912109,2.5188092666667217,1.5125608444213867,0.7830639000076189,0.9388065338134766,3.64264429999821,2.0800209045410156,22.04729715983073,0,0.6058788789324868
128,2080,1,2351431680,14326784,164.12836823672362,0.06153846153846154,16384,0.0,0.0,14.91809368133545,33.82627513333318,14.046764373779297,41.98193904915873,11.3985013961792,24.515425733322143,0.7644557952880859,2.334656600002442,1.707320213317871,0.8275731333469594,1.047816276550293,6.148619666661641,2.6482629776000977,17.46651331583659,0,0.3345906523596074
128,2090,0,2373437440,28916568,82.07880824584716,0.06124401913875598,16384,0.0,0.010416666666666666,34.52995300292969,32.776873166646205,33.26021194458008,50.050908971358396,31.258411407470703,25.767507799992018,0.8290767669677734,2.635264233322232,1.5086793899536133,0.5482088666667551,0.9337854385375977,3.825892266665202,2.001800537109375,24.283401171366375,0,0.6645276305294119
128,2090,1,2373437440,14458284,164.1576164916943,0.06124401913875598,16384,0.0,0.010416666666666666,20.779762268066406,32.799913766696896,18.020143508911133,41.702750416940646,16.79429054260254,24.043904833342822,1.4493274688720703,2.363600033337813,1.7750740051269531,0.831316200007374,0.7610702514648438,5.561092700008885,1.2258529663085938,17.65884558359782,0,0.432109233293901
128,2100,0,2395545600,29180768,82.09330199945389,0.06095238095238095,16384,0.0,0.005681818181818182,26.380643844604492,28.62317649999871,25.428032875061035,46.370051197194094,23.358540534973145,21.76344979999764,0.8409261703491211,3.02577496666648,1.4786911010742188,0.7820234333394183,0.7024860382080078,3.0519282999951733,2.0694923400878906,24.606601397196453,0,0.548371895621278
128,2100,1,2395545600,14590384,164.18660399890777,0.06095238095238095,16384,0.0,0.005681818181818182,21.48463249206543,35.07764173333877,19.852819442749023,43.077004008061216,18.418025970458984,25.696996900008646,0.6353378295898438,2.370065199996437,1.6821718215942383,0.8381121000032484,0.7490968704223633,6.172467533330443,1.434793472290039,17.38000710805257,0,0.4608681569181057
128,2200,0,2622259200,31888768,82.23143647318078,0.05818181818181818,16384,0.0,0.0036231884057971015,27.505216598510742,29.80534286666625,26.277079582214355,47.26492588444368,24.14677619934082,23.241003599999505,0.8752059936523438,2.73536579999624,1.4908599853515625,0.551562966666097,0.9923744201660156,3.2774105000044074,2.130303382873535,24.023922284444172,0,0.5559530474343332
128,2200,1,2622259200,15944384,164.46287294636156,0.05818181818181818,16384,0.0,0.0036231884057971015,14.346799850463867,37.49475970001489,12.818093299865723,46.91462824822944,11.175312995910645,28.67252340000353,0.6624460220336914,2.367478766670198,1.707315444946289,0.8286229333407391,0.8017253875732422,5.626134600000417,1.6427803039550781,18.24210484822591,0,0.27322167474170445
128,2300,0,2859212800,34716768,82.35826560813496,0.05565217391304348,16384,0.0,0.001736111111111111,37.325711250305176,30.93635920001058,35.95968246459961,50.14470936992741,34.23457622528076,23.54024770000554,0.8977842330932617,2.9627049666790604,1.4941692352294922,0.776987066668274,0.6991815567016602,3.6564194666577046,1.7251062393188477,26.604461669921875,0,0.7171181749069067
128,2300,1,2859212800,17358384,164.7165312162699,0.05565217391304348,16384,0.0,0.001736111111111111,14.625272750854492,38.09835303333481,13.424358367919922,47.373044021984846,10.524177551269531,28.32906596666665,1.2590312957763672,2.5405571333370367,1.6979742050170898,0.8272617000026609,1.144089698791504,6.401468233328463,2.9001808166503906,19.043978055318195,0,0.28337546478309383
128,2400,0,3106406400,37664768,82.47512370181067,0.05333333333333334,16384,0.0,0.0,30.124473571777344,30.459879599978496,28.66586208343506,48.97653912089481,26.92579746246338,23.621748433333778,0.9331321716308594,2.8799085333200005,1.4950084686279297,0.5518934333243427,0.7705354690551758,3.406329200000376,1.7400646209716797,25.354790687561035,0,0.5852978303076006
128,2400,1,3106406400,18832384,164.95024740362135,0.05333333333333334,16384,0.0,0.0,16.64966583251953,38.20623906664575,15.602560043334961,48.213717344454686,13.530802726745605,28.388457499992608,0.6934976577758789,2.5448250333283795,1.704096794128418,0.8274560666601852,0.7212686538696289,6.445500466664574,2.0717573165893555,19.825259844462078,0,0.32361246762752455
128,2500,0,3363840000,40732768,82.58314288879164,0.0512,16384,0.0,0.011075949367088608,36.383094787597656,30.71887199998855,34.9168062210083,52.374635598062014,33.19133758544922,23.197128833332197,0.9595251083374023,3.019094433329883,1.4963006973266602,0.5436778999865055,0.735931396484375,3.9589708333399662,1.725468635559082,29.177506764729817,0,0.6666739696094478
128,2500,1,3363840000,20366384,165.16628577758328,0.0512,16384,0.0,0.011075949367088608,15.442452430725098,42.30097916667243,15.020904541015625,53.1413031290261,11.964669227600098,32.296732333331114,0.6130886077880859,2.7423552333402768,1.724405288696289,0.828982399995463,1.140289306640625,6.4329092000055725,3.0562353134155273,20.844570795694988,0,0.2826596951253745
128,2600,0,3631513600,43920768,82.68329005540159,0.04923076923076923,16384,0.0,0.009146341463414634,35.23507595062256,39.51541513332207,33.47821235656738,59.79628372820116,31.72922134399414,31.420856799998848,1.1565113067626953,3.3169696666542827,1.5155839920043945,0.5462348666696926,0.8337593078613281,4.231353799999245,1.7489910125732422,28.375426928202312,0,0.5598711202311452
128,2600,1,3631513600,21960384,165.36658011080317,0.04923076923076923,16384,0.0,0.009146341463414634,16.333603858947754,41.079585666663355,14.676117897033691,52.956797942367,13.51717472076416,31.072014833337864,0.6490039825439453,2.876650766665989,1.656637191772461,0.8263961333341285,0.5107879638671875,6.304523933325375,1.1589431762695312,21.884783109029133,0,0.27713378578904535
128,2800,0,4197580800,50656768,82.86317832199639,0.045714285714285714,16384,0.0,0.005681818181818182,43.2465934753418,49.867864266661854,39.651503562927246,70.52549871771893,34.477949142456055,40.07739576666912,2.4642038345336914,3.8134253333282686,4.173192977905273,0.7829757333335389,2.1312475204467773,5.194067433330929,5.173554420471191,30.448102951049805,0,0.5622293253342872
128,2800,1,4197580800,25328384,165.72635664399277,0.045714285714285714,16384,0.0,0.005681818181818182,19.929051399230957,31.566230966670147,18.660669326782227,39.37651382322353,17.05127239227295,20.329611166668354,0.6789875030517578,2.8972619666698542,1.6612720489501953,0.8326767333225386,0.5375194549560547,7.506681100009398,1.6093969345092773,19.046902656555176,0,0.4739035408405432
128,3000,0,4804608000,57872768,83.02018662732704,0.042666666666666665,16384,0.0,0.0026595744680851063,45.130109786987305,45.434979199990266,43.76843452453613,68.12176990285175,41.65890693664551,35.451589900003455,1.1350584030151367,3.7644141333354733,1.5149641036987305,0.7840742666606578,0.8211803436279297,5.43490089999068,2.109527587890625,32.670180002848305,0,0.6425028971935721
128,3000,1,4804608000,28936384,166.04037325465407,0.042666666666666665,16384,0.0,0.0026595744680851063,23.935871124267578,53.59910640001241,23.48456382751465,66.94365945107468,19.934396743774414,42.065769500004535,0.8926963806152344,3.354545900007603,1.7430400848388672,0.8298474000033215,1.3657379150390625,7.348943599996953,3.5501670837402344,24.87788995107015,0,0.35081087619176515
128,3500,0,6501376000,78012768,83.33733267867126,0.036571428571428574,16384,0.0,0.005681818181818182,58.16516876220703,78.18664189997739,57.365007400512695,107.79495384951284,54.387311935424805,66.74233423332225,1.2598943710327148,4.393162366659453,1.5108919143676758,0.5439401666687141,1.007070541381836,6.507205133326958,2.9776954650878906,41.05261961619059,0,0.5321678367300674
128,3500,1,6501376000,39006384,166.67466535734252,0.036571428571428574,16384,0.0,0.005681818181818182,43.65458011627197,66.75879906667129,42.01874256134033,81.43806073730957,39.83477592468262,52.40976426666748,0.9523534774780273,3.925085999996251,1.740570068359375,0.8326375999937833,1.1268806457519531,9.591311200013783,2.183966636657715,29.02829647064209,0,0.5159595179565727
128,8000,0,33292288000,394272768,84.43973487917887,0.016,16384,0.0,0.0,285.79663276672363,1023.388675699986,283.68714332580566,1072.4279940261567,278.93258571624756,979.0016393000011,2.9320573806762695,19.65329473332531,1.586008071899414,0.7886140999895966,2.3459815979003906,23.945127566670028,4.7545576095581055,93.4263547261556,0,0.2645279169380639
128,8000,1,33292288000,197136384,168.87946975835774,0.016,16384,0.0,0.0,142.23984241485596,309.13189686666556,140.80590724945068,340.0799215213131,137.71790981292725,273.48920706666223,1.6474199295043945,10.104015800000829,1.6780853271484375,0.854872166670854,1.196427345275879,24.683801833331625,3.0879974365234375,66.59071445465088,0,0.41403769625554404
256,34,0,10096640,225048,44.86438448686503,7.529411764705882,65536,0.0,0.46875,2.9142332077026367,5.235236233329489,1.009831428527832,2.190436705010749,0.1950836181640625,0.6674823999977283,0.36190032958984375,1.2688426666651746,2.02484130859375,2.478261933341249,0.33240795135498047,0.820649233325336,0.8147478103637695,1.5229543050130208,0,0.461018310283874
256,34,1,10096640,112524,89.72876897373006,7.529411764705882,65536,0.0,0.46875,3.1642866134643555,5.521541700015102,1.228494644165039,1.8363756372612745,0.2813529968261719,0.4479212000054152,0.4034137725830078,1.709277566669698,2.1255064010620117,2.671835066666972,0.35401344299316406,0.6925078666730163,0.9471416473388672,1.3884544372558594,0,0.6689778601055641
256,66,0,21762048,326168,66.72036496529395,3.878787878787879,65536,0.0,0.3125,3.295903205871582,5.628682599975339,1.358637809753418,3.236532832897865,0.39546966552734375,1.0334338999958466,0.45496463775634766,1.2497477999962332,2.02303409576416,2.511006966657684,0.42243480682373047,0.8344939333255752,0.9631681442260742,2.203098932902018,0,0.41978187149640217
256,66,1,21762048,163084,133.4407299305879,3.878787878787879,65536,0.0,0.3125,3.1610918045043945,6.088902666685195,1.2389707565307617,8.113291303970982,0.33617496490478516,0.8079712000077658,0.35729408264160156,1.8154365666759986,2.114391326904297,2.676044866666416,0.35323143005371094,0.7894500333350152,0.9027957916259766,7.305320103963216,0,0.1527087725698149
256,130,0,51384320,565272,90.90193747434863,1.9692307692307693,65536,0.0,0.1875,3.8612747192382812,6.967050033335909,1.4807605743408203,5.515373189458235,0.8690595626831055,1.8580401333262369,0.6320905685424805,1.3321451999975882,1.9170045852661133,2.5370240666688915,0.44312000274658203,1.2398406333431922,0.6117010116577148,3.6573330561319985,0,0.2684787635351784
256,130,1,51384320,282636,181.80387494869726,1.9692307692307693,65536,0.0,0.1875,3.32705020904541,8.394951266670128,1.4506053924560547,5.722978259139685,0.4187965393066406,2.882189100000687,0.38318634033203125,1.8881309666691475,2.1262073516845703,2.6758503333288295,0.39885997772216797,0.9487808666714651,1.031808853149414,2.8407891591389975,0,0.25347036573822646
256,258,0,135794688,1190936,114.02349748433166,0.9922480620155039,65536,0.0,0.10416666666666667,6.831798553466797,9.599936999969335,5.064496994018555,10.174129403397577,3.122830390930176,3.565285599991815,0.8425378799438477,1.7865317666595122,1.8939495086669922,2.5057762333290157,0.9724807739257812,1.742343399988992,1.941666603088379,6.608843803405762,0,0.49778185368148575
256,258,1,135794688,595468,228.0469949686633,0.9922480620155039,65536,0.0,0.10416666666666667,4.377923011779785,12.565845566678036,2.51009464263916,10.712387963045938,1.215958595275879,5.5280554333421605,0.4766988754272461,2.0716219666610414,2.116713523864746,2.686710233335058,0.5685520172119141,2.2794579333397755,1.2941360473632812,5.184332529703776,0,0.23431700301539912
256,386,0,253759488,2013208,126.04732744952335,0.6632124352331606,65536,0.0,0.07211538461538461,9.685039520263672,12.508094266665163,6.988778114318848,15.430864084949766,5.715632438659668,5.785203366667702,1.404266357421875,2.0836971666691775,1.9599485397338867,2.4869438333250096,0.6051921844482422,2.1522499000032744,1.2731456756591797,9.645660718282064,0,0.4529090578365754
256,386,1,253759488,1006604,252.0946548990467,0.6632124352331606,65536,0.0,0.07211538461538461,5.457048416137695,16.207062733337807,3.5793495178222656,15.444223116643723,2.092766761779785,8.141477933334803,0.5548238754272461,2.2873816333382515,2.1321630477905273,2.7036174333413023,0.6772947311401367,3.0745857333234503,1.4865827560424805,7.302745183308919,0,0.23175976485116434
256,514,0,405278720,3032088,133.6632446023994,0.4980544747081712,65536,0.0,0.05514705882352941,14.303913116455078,16.17348123334826,11.564316749572754,21.05571952464137,9.173626899719238,8.525289366662037,1.644129753112793,2.4434360000062347,1.9467830657958984,2.5099178333372643,1.5393733978271484,2.6948380333427244,2.3906898498535156,12.53043015797933,0,0.5492244867737296
256,514,1,405278720,1516044,267.3264892047988,0.4980544747081712,65536,0.0,0.05514705882352941,5.2736711502075195,20.872836799996247,3.425745964050293,20.8571167631059,1.5987443923950195,11.492257500003689,0.6296157836914062,2.63334376666838,2.1608543395996094,2.721827433333601,0.8844566345214844,4.0254080999905755,1.8270015716552734,9.364859263102213,0,0.16424829965520862
256,770,0,808980480,5659672,142.9376967428501,0.33246753246753247,65536,0.0,0.0375,14.388823509216309,22.552149299993594,12.500720024108887,32.04928128754242,10.54379940032959,13.559173433335067,0.6592655181884766,3.141679899999872,1.8027019500732422,2.4923493666695626,1.383056640625,3.3589465999890913,1.9569206237792969,18.490107854207356,0,0.3900468129676258
256,770,1,808980480,2829836,285.8753934857002,0.33246753246753247,65536,0.0,0.0375,7.125310897827148,28.817599866670207,4.723615646362305,31.403880605572944,3.3588647842407227,17.6031800999984,0.6589698791503906,3.097695666671522,2.006826400756836,2.6776584333371525,1.1006498336791992,5.43906566666313,1.364750862121582,13.800700505574545,0,0.1504150300942123
256,1026,0,1346899968,9073688,148.44018970015279,0.24951267056530213,65536,0.0,0.028409090909090908,17.15198516845703,27.70714463334419,15.491352081298828,41.08128096528769,13.829293251037598,16.74115206666708,0.591435432434082,3.6617606333341732,1.668086051940918,2.545258600002853,1.0631704330444336,4.7589733333400845,1.6620588302612305,24.340128898620605,0,0.3770902882602055
256,1026,1,1346899968,4536844,296.88037940030557,0.24951267056530213,65536,0.0,0.028409090909090908,8.402023315429688,37.97608829998656,6.204137802124023,42.25196897188349,4.538893699645996,24.50558403332555,0.9351491928100586,3.4831890666585728,1.997222900390625,2.672340166676198,0.9307575225830078,7.314975033326239,1.6652441024780273,17.74638493855794,0,0.14683665526339276
256,1538,0,2825392128,18261016,154.7226139005628,0.16644993498049415,65536,0.0,0.01913265306122449,25.780386924743652,48.12745789998492,24.175405502319336,66.390406506207,22.038698196411133,30.34443400000176,0.7406902313232422,5.242915700000594,1.6441059112548828,5.1376900666582515,1.3568925857543945,7.402418133324318,2.136707305908203,36.04597250620524,0,0.3641400433368203
256,1538,1,2825392128,9130508,309.4452278011256,0.16644993498049415,65536,0.0,0.01913265306122449,16.259942054748535,55.52887293333697,14.450750350952148,63.14093070536728,10.71362018585205,36.975659900008395,1.1756420135498047,4.854446966661878,2.223353385925293,2.7495164333231514,2.1473264694213867,10.949249633343547,3.7371301651000977,26.165270805358887,0,0.2288650197188773
256,2050,0,4840755200,30594072,158.22526664642746,0.1248780487804878,65536,0.0,0.014423076923076924,43.06490898132324,62.51723016668318,40.87177276611328,93.80337738693925,37.39736080169678,44.158923066667434,2.1075820922851562,5.651878633337522,1.7346811294555664,1.9588901333311999,1.8252849578857422,10.747538333347014,3.474411964416504,49.64445432027181,0,0.4357174965834874
256,2050,1,4840755200,15297036,316.4505332928549,0.1248780487804878,65536,0.0,0.014423076923076924,21.12839698791504,58.29252096667308,19.867830276489258,69.8919784925844,17.411494255065918,35.09334046666481,0.6717395782470703,5.713508799999545,1.8622112274169922,2.692931800008106,1.1829519271850586,14.79273990000062,2.45633602142334,34.798638025919594,0,0.2842648141459789
256,2060,0,4885463040,30866272,158.2783641639651,0.12427184466019417,65536,0.0,0.009615384615384616,47.51209735870361,68.6654998000146,45.84660530090332,97.742007971965,43.06009292602539,49.26713983333381,0.9608125686645508,5.822885566673601,1.6791772842407227,2.6175344000118153,1.8120145797729492,10.957939999995384,2.7865123748779297,48.47486813863119,0,0.46905733013028894
256,2060,1,4885463040,15433136,316.5567283279302,0.12427184466019417,65536,0.0,0.009615384615384616,41.63158893585205,76.39216543332925,40.35243511199951,87.92097637209129,36.90723419189453,53.0251589333299,0.8392190933227539,5.959193433333591,1.9797801971435547,2.664833800008637,1.905355453491211,14.74297926665713,3.4452009201049805,34.89581743876139,0,0.45896254542515025
256,2070,0,4930375680,31139672,158.33100875307872,0.12367149758454106,65536,0.0,0.004807692307692308,53.5761022567749,49.72269783334014,52.13510513305664,81.84528942906582,48.96615028381348,33.59947796666347,0.9929037094116211,5.764949166662821,1.766524314880371,1.5789673333377625,1.8505239486694336,8.77930336667608,3.168954849243164,48.245811462402344,0,0.6369957940981004
256,2070,1,4930375680,15569836,316.66201750615744,0.12367149758454106,65536,0.0,0.004807692307692308,29.13792133331299,64.71489826667494,26.01327419281006,75.565313612636,23.451642990112305,41.16345973334319,0.8832597732543945,5.972979300001195,2.077202796936035,2.6958578000024622,2.725815773010254,14.882601433328091,2.561631202697754,34.40185387929281,0,0.3442488749025734
256,2080,0,4975493120,31414272,158.38320620640198,0.12307692307692308,65536,0.0,0.0,44.43544387817383,65.29185203335146,40.30961513519287,95.46208734758086,37.60284423828125,47.4033947333434,2.083306312561035,5.655561966659661,1.705765724182129,1.533398266671308,3.043527603149414,10.699497066677091,2.706770896911621,48.058692614237465,0,0.4222578434559484
256,2080,1,4975493120,15707136,316.76641241280396,0.12307692307692308,65536,0.0,0.0,28.706164360046387,78.12741720002427,26.77863121032715,89.56984186114218,23.95582675933838,54.54275910001343,0.9324789047241211,5.911455466669698,2.056446075439453,2.7042965999953594,1.7614126205444336,14.968906033345775,2.8228044509887695,35.027082761128746,0,0.29896928088632074
256,2090,0,5020815360,31690072,158.43496221782013,0.12248803827751197,65536,0.0,0.010416666666666666,46.625518798828125,67.36918433333206,42.3846960067749,97.55703217862599,39.630608558654785,47.900108566667164,2.255220413208008,6.11544093332365,1.8591690063476562,2.561659100001634,2.880520820617676,10.791975733339617,2.754087448120117,49.656923611958824,0,0.4344606950441966
256,2090,1,5020815360,15845036,316.86992443564026,0.12248803827751197,65536,0.0,0.010416666666666666,24.240732192993164,60.97778059999352,20.253872871398926,72.4223493310395,18.507518768310547,37.66428219999701,1.676492691040039,5.785384566661378,2.1906137466430664,2.6968101666625444,1.8661069869995117,14.831303666672587,1.746354103088379,34.75806713104248,0,0.2796632953567873
256,2100,0,5066342400,31967072,158.4862823845737,0.1219047619047619,65536,0.0,0.005681818181818182,43.332791328430176,77.41995693334806,42.17613220214844,107.36264218333721,38.28392028808594,57.25771416667461,0.9607887268066406,7.449004233330925,1.681356430053711,2.6231822666735147,2.4067258834838867,10.090056266669004,3.8922119140625,50.1049280166626,0,0.39283806121431514
256,2100,1,5066342400,15983536,316.9725647691474,0.1219047619047619,65536,0.0,0.005681818181818182,24.14515972137451,76.68005026666833,21.178560256958008,88.15636311407313,18.855738639831543,53.40629890000249,0.69061279296875,5.911104500000874,2.0142221450805664,2.6583286666664208,2.5845861434936523,14.704318199998548,2.322821617126465,34.75006421407064,0,0.24023858867173592
256,2200,0,5532876800,34803072,158.9766788403047,0.11636363636363636,65536,0.0,0.0036231884057971015,59.025330543518066,65.66950336667408,56.83868885040283,100.19376953352244,53.88559341430664,48.19179256666454,1.5613031387329102,6.209222300003603,1.6911554336547852,1.5973616333364287,1.8872785568237305,9.67112686666951,2.9530954360961914,52.00197696685791,0,0.567287657855671
256,2200,1,5532876800,17401536,317.9533576806094,0.11636363636363636,65536,0.0,0.0036231884057971015,28.815040588378906,84.0031132333479,27.45887279510498,96.18637276903428,24.76414680480957,59.57641316667832,0.6635379791259766,6.333892433334161,1.8932008743286133,2.7778751333395726,1.494154930114746,15.314932499995848,2.69472599029541,36.60995960235596,0,0.2854757072609452
256,2300,0,6019891200,37759072,159.42900291617337,0.11130434782608696,65536,0.0,0.001736111111111111,56.01560592651367,67.19180243332326,49.967708587646484,102.19986958294005,46.32448673248291,47.237457066664014,2.4077415466308594,6.737187066664774,1.8214082717895508,1.544831333330876,5.461969375610352,11.672326966663604,3.643221855163574,54.96241251627604,0,0.4889214515787157
256,2300,1,6019891200,18879536,318.85800583234675,0.11130434782608696,65536,0.0,0.001736111111111111,31.626286506652832,83.47457726664895,29.785799980163574,97.13058626101278,27.95607089996338,58.12385236666463,0.7074308395385742,6.399479266656272,1.9041013717651367,2.8376579333325935,1.0586833953857422,16.113587699995453,1.8297290802001953,39.006733894348145,0,0.3066572655097758
256,2400,0,6527385600,40835072,159.84753498169417,0.10666666666666667,65536,0.0,0.0,58.98523807525635,71.64599893333919,57.25221633911133,105.44566106141247,53.89485836029053,50.04370799999075,1.1129331588745117,6.33663340001173,1.7358589172363281,2.523536766663407,2.2415876388549805,12.7421207666733,3.357357978820801,55.401953061421715,0,0.5429546911917708
256,2400,1,6527385600,20417536,319.69506996338833,0.10666666666666667,65536,0.0,0.0,28.01825523376465,91.91091223333387,24.677271842956543,105.60979434861413,22.8438138961792,65.93036243333093,1.4485645294189453,6.520026800005023,2.196946144104004,2.6523778999944625,1.5289306640625,16.808145100003458,1.8334579467773438,39.6794319152832,0,0.2336646141123782
256,2500,0,7055360000,44031072,160.23593520502976,0.1024,65536,0.0,0.011075949367088608,62.843337059020996,88.65257123332717,61.57275676727295,126.53667376636501,54.745707511901855,66.03035376667019,2.024664878845215,7.532517233327478,1.7822599411010742,1.4529155333396677,4.290704727172852,13.636784699989827,6.827049255371094,60.506319999694824,0,0.4866000894014312
256,2500,1,7055360000,22015536,320.4718704100595,0.1024,65536,0.0,0.011075949367088608,29.754080772399902,95.97417726664995,27.904233932495117,110.64516172570316,25.823960304260254,68.25637286665369,0.7604026794433594,6.720317433322028,1.9348382949829102,2.7029925333408755,1.234879493713379,18.29449443333336,2.0802736282348633,42.38878885904948,0,0.25219569927216157
256,2600,0,7603814400,47347072,160.59735225020884,0.09846153846153846,65536,0.0,0.009146341463414634,67.32437133789062,84.37351239998253,62.57481575012207,122.95940087043769,57.64129161834717,61.16018459999092,2.503671646118164,8.014456000000791,3.4148645401000977,1.5407572666693643,3.7645435333251953,13.658114533321472,4.933524131774902,61.79921627044678,0,0.5089063162893673
256,2600,1,7603814400,23673536,321.1947045004177,0.09846153846153846,65536,0.0,0.009146341463414634,32.067017555236816,94.263046733325,28.84939670562744,109.63078819231669,26.90286159515381,65.70790293332418,0.7795619964599609,7.211200833338201,2.0096874237060547,2.696779666666771,2.374906539916992,18.647163299995857,1.9465351104736328,43.922885258992515,0,0.2631504997940835
